Timestamp,A_x,A_y,A_z,Speed,Lane_Change,No_Of_Veh,Dist_Veh,GPS,X_pos,Phi_angle,Road_width,Target,Vehicle_Flag
271,-0.016500000000000004,-0.011900000000000003,-0.19796,101.5,0.0,1.0,999.0,101.6125,-0.03,0.094,3.191,2,0.0
578,-0.0195,-0.012199999999999999,-0.16954,116.2,0.0,2.0,16.39,115.75999999999999,0.394,-0.048,3.508,2,1.0
299,0.0063,0.0004000000000000007,-0.02842,89.2,0.0,2.0,30.89,89.18333333333334,-0.091,0.077,3.162,0,1.0
345,-0.0218,-0.0142,0.011760000000000005,100.2,0.0,2.0,25.71,101.25,-0.361,0.099,3.018,0,1.0
600,-0.0098,-0.0037000000000000006,0.03135999999999999,105.9,0.0,3.0,41.39,106.0,0.475,0.04,2.835,0,1.0
325,-0.0064,-0.006,0.0009800000000000002,103.8,0.0,1.0,40.9,103.1,0.24,0.036,3.184,0,1.0
566,-0.006,-0.004636363636363638,0.27885454545454547,112.9,-1.0,2.0,999.0,113.16666666666667,0.0,0.045,2.773,3,0.0
508,-0.021111111111111115,-0.0021111111111111113,0.08166666666666669,118.1,0.0,0.0,999.0,118.2,-0.08,-0.024,3.352,1,0.0
423,-0.017599999999999998,0.020399999999999998,0.003919999999999999,78.6,0.0,4.0,22.99,78.55,0.061,0.015,6.897,0,1.0
909,-0.0023999999999999994,6.071532165918824e-19,0.012740000000000003,101.9,0.0,1.0,999.0,101.43333333333332,0.0,-0.0,4.859,0,0.0
894,-0.012000000000000002,0.0172,-0.016659999999999998,92.1,0.0,0.0,999.0,92.09999999999998,0.0,-0.0,3.5,0,0.0
829,0.010199999999999999,-0.0174,-0.45766000000000007,101.2,0.0,3.0,20.65,101.2,-0.06,0.012,3.092,2,1.0
617,-0.014700000000000001,0.0036999999999999997,0.0735,83.9,0.0,2.0,999.0,84.46666666666667,-0.242,0.067,3.362,0,0.0
253,-0.021900000000000003,0.0039,0.21756,136.6,0.0,0.0,999.0,136.3,0.12,0.036,3.073,1,0.0
341,-0.0099,0.0433,-0.19208,88.7,0.0,2.0,999.0,88.575,0.323,-0.045,2.458,2,0.0
341,-0.0035000000000000005,0.0010000000000000002,0.21756000000000006,110.8,0.0,3.0,49.11,111.14999999999999,-0.152,0.004,3.47,1,1.0
449,-0.0103,0.0078,0.03234,73.3,0.0,3.0,29.38,73.03333333333335,0.414,0.138,2.979,0,1.0
485,-0.045700000000000005,-0.0364,-0.5811399999999999,57.7,0.0,0.0,999.0,57.35714285714285,-0.151,0.107,2.922,2,0.0
454,-0.013666666666666667,-0.009777777777777778,0.0892888888888889,65.9,0.0,0.0,999.0,65.9,-0.455,-0.027,3.621,0,0.0
92,-0.0233,-0.0178,-0.057819999999999996,123.0,0.0,0.0,999.0,123.02222222222223,0.0,-0.0,3.086,0,0.0
667,-0.0254,-0.021200000000000004,-0.048999999999999995,125.1,0.0,1.0,27.67,125.19999999999999,0.873,0.066,3.115,0,1.0
486,-0.04190000000000001,-0.045599999999999995,-0.65464,57.7,0.0,0.0,999.0,57.7,-0.07,0.145,2.957,2,0.0
760,-0.0167,-0.015999999999999997,-0.14308000000000004,87.4,0.0,1.0,999.0,87.40000000000002,0.374,0.137,3.129,2,0.0
201,-0.012199999999999999,0.0097,-0.013720000000000003,120.2,0.0,1.0,999.0,120.2875,-0.03,0.058,3.454,0,0.0
462,-0.0467,-0.08630000000000002,-0.4018,64.3,0.0,0.0,999.0,66.3625,0.101,0.072,3.636,2,0.0
874,-0.010700000000000001,0.024299999999999995,-0.85064,103.2,0.0,1.0,60.33,105.86666666666667,0.758,0.108,3.699,2,1.0
164,-0.0308,0.011300000000000001,0.008820000000000005,93.9,0.0,1.0,999.0,93.9,0.434,-0.037,2.448,0,0.0
893,-0.0041,0.0229,0.02744,92.4,0.0,0.0,999.0,92.40000000000002,0.0,-0.0,3.5,0,0.0
224,-0.01688888888888889,0.019555555555555555,0.01851111111111111,96.6,0.0,3.0,999.0,96.6,-0.172,-0.004,2.42,0,0.0
476,-0.0345,0.0063,-1.18384,81.8,0.0,1.0,113.43,81.8,0.192,0.055,2.871,2,1.0
930,-0.0319,-0.010299999999999998,-0.24598000000000003,91.1,0.0,2.0,10.29,91.1,0.495,0.064,3.522,2,1.0
231,-0.055400000000000005,-0.043500000000000004,-0.04018000000000001,91.5,0.0,3.0,9.49,91.58,0.0,-0.0,3.355,0,1.0
586,-0.0091,0.0099,0.011760000000000001,105.3,0.0,2.0,17.38,105.1285714285714,0.212,0.026,2.832,0,1.0
940,-0.0091,-0.008,-0.030380000000000015,83.0,0.0,1.0,84.63,83.0,0.798,0.098,3.281,0,1.0
344,-0.0041,0.009300000000000001,0.05096,110.4,0.0,1.0,54.84,109.52499999999999,-0.06,0.118,3.406,0,1.0
821,-0.005600000000000001,0.0036999999999999997,0.02744,87.1,0.0,1.0,14.12,88.0,-0.081,0.059,3.005,0,1.0
73,-0.006300000000000002,-0.010400000000000001,-0.023520000000000003,110.7,0.0,0.0,999.0,110.47500000000001,0.334,0.023,2.895,0,0.0
536,-0.006599999999999999,-0.013600000000000001,-0.13034,76.1,0.0,3.0,14.87,75.44999999999999,-0.111,-0.096,3.437,2,1.0
859,-0.0084,0.0032999999999999995,0.15092000000000003,119.0,0.0,0.0,999.0,118.40000000000002,0.202,0.076,2.805,1,0.0
918,-0.0067,-0.006900000000000001,-0.1274,96.7,0.0,1.0,999.0,97.75,0.354,0.161,2.694,2,0.0
137,-0.0115,0.00020000000000000017,-0.02744,101.95,0.0,3.0,28.82,102.22,-0.141,0.089,3.109,0,1.0
139,-0.006500000000000001,-0.005000000000000002,0.7692999999999999,94.5,0.0,2.0,14.46,94.53333333333335,0.02,0.051,2.967,1,1.0
162,-0.0221,-0.003,0.8153600000000002,87.9,0.0,1.0,999.0,89.275,-0.354,0.041,2.676,1,0.0
772,-0.010700000000000001,0.0158,-0.019599999999999996,102.6,0.0,1.0,999.0,101.39999999999999,-0.253,0.006,3.165,0,0.0
496,-0.045,-0.009700000000000002,-0.07742000000000002,81.6,0.0,0.0,999.0,80.16666666666667,0.243,-0.014,3.291,2,0.0
288,-0.0071,-0.0059,-0.22148,107.4,0.0,1.0,37.91,108.03333333333335,0.0,-0.0,2.805,2,1.0
20,-0.004199999999999999,-0.0299,-0.42924,79.7,0.0,1.0,999.0,78.95714285714287,-0.02,0.003,3.186,2,0.0
537,-0.0142,-0.014799999999999999,0.31262,62.4,0.0,1.0,16.37,58.93333333333334,-0.242,0.082,3.178,1,1.0
370,-0.0108,0.010199999999999999,0.08918000000000001,84.9,0.0,2.0,35.38,85.06666666666668,0.354,0.06,3.443,1,1.0
121,-0.0096,-0.0123,-0.21364000000000005,98.5,0.0,1.0,999.0,98.5,0.182,0.057,2.514,2,0.0
349,-0.0261,-0.05540000000000002,0.14504000000000003,99.5,0.0,3.0,20.36,101.12857142857142,0.0,-0.0,3.417,1,1.0
492,-0.05689999999999999,-0.040499999999999994,-0.32242,83.7,0.0,0.0,999.0,83.7,-0.04,-0.01,3.743,2,0.0
616,-0.008300000000000004,-0.0083,-0.0637,101.9,0.0,3.0,999.0,101.79999999999998,0.364,0.014,2.866,2,0.0
307,-0.014499999999999999,0.0137,-0.09604,106.0,0.0,5.0,23.35,106.0,0.393,-0.044,3.27,0,1.0
653,-0.048299999999999996,0.05,0.04508,120.1,0.0,1.0,23.59,119.63333333333333,0.354,0.057,3.237,0,1.0
91,0.010200000000000002,-0.023300000000000005,-0.027439999999999992,99.0,0.0,1.0,999.0,98.65714285714286,0.293,0.074,3.412,0,0.0
645,-0.000499999999999999,0.0235,0.05096000000000001,122.2,0.0,1.0,26.03,121.7,-0.221,0.014,2.974,0,1.0
64,-0.0691,-0.3974000000000001,-0.44492,124.5,0.0,1.0,13.85,124.38888888888889,-0.303,0.026,3.823,2,1.0
981,-0.0128,0.0009999999999999998,0.3341800000000001,48.6,0.0,3.0,24.36,53.5,-0.283,0.006,3.341,1,1.0
612,-0.010200000000000004,-0.019799999999999998,-0.042140000000000004,90.9,0.0,4.0,40.35,90.9,1.162,0.033,3.038,0,1.0
53,-0.059699999999999996,-0.3283,-0.7467600000000001,135.9,0.0,1.0,999.0,135.7,-0.101,0.023,3.74,2,0.0
253,-0.004299999999999998,-0.0134,-0.15288000000000002,96.2,0.0,2.0,999.0,96.2,0.636,0.018,2.507,2,0.0
94,-0.016700000000000003,0.014000000000000002,0.46647999999999995,93.7,0.0,4.0,16.74,92.875,0.0,0.014,3.165,1,1.0
697,-0.007200000000000001,-0.0039000000000000007,0.11760000000000001,96.6,1.0,1.0,61.92,96.59999999999998,1.414,0.039,3.08,4,1.0
165,-0.014900000000000002,0.010499999999999999,0.30576000000000003,85.6,-1.0,1.0,999.0,85.6,0.0,-0.0,3.658,3,0.0
553,-0.005300000000000001,-0.021700000000000004,-0.023520000000000003,115.7,0.0,1.0,999.0,115.7,-0.282,0.061,3.019,0,0.0
318,-0.0099,0.008199999999999999,-0.24108000000000002,121.7,0.0,1.0,16.31,120.3,0.1,0.116,3.051,2,1.0
233,-0.0099,-0.0367,-0.28126000000000007,91.2,0.0,4.0,9.06,91.2,0.0,-0.0,3.5,2,1.0
345,-0.011800000000000001,-0.0162,-0.4968600000000001,91.1,0.0,3.0,8.77,91.1,0.798,0.144,3.379,2,1.0
12,-0.0561,-0.3892,-1.3181000000000003,0.0,0.0,0.0,999.0,80.6,0.0,-0.0,3.5,2,0.0
108,-0.010700000000000001,-0.03440000000000001,0.024499999999999997,103.9,0.0,1.0,999.0,105.06666666666666,0.467,0.015,2.85,0,0.0
158,-0.007400000000000001,-0.0013000000000000002,0.0882,104.15,0.0,2.0,41.92,104.975,0.071,0.031,2.953,0,1.0
371,-0.0131,0.0118,-0.30086000000000007,101.8,0.0,2.0,32.03,102.0,-0.162,0.057,3.346,2,1.0
288,-0.019999999999999997,-0.024299999999999995,0.5105800000000001,91.7,0.0,3.0,7.84,91.70000000000002,0.0,-0.0,3.073,1,1.0
745,-0.017099999999999997,0.007400000000000001,0.031360000000000006,122.7,0.0,1.0,79.24,121.96666666666665,-0.231,0.06,2.964,0,1.0
696,-0.019200000000000002,-0.015,0.26362,118.0,0.0,3.0,53.25,118.63333333333333,0.03,0.039,3.115,1,1.0
810,-0.008199999999999999,-0.0128,-0.07252,87.3,0.0,3.0,15.48,87.3,-0.091,0.149,3.147,0,1.0
691,-0.0131,0.019200000000000002,0.04508,100.7,0.0,1.0,30.41,101.13333333333333,0.212,0.015,3.202,0,1.0
460,-0.033299999999999996,-0.07849999999999999,-0.25088000000000005,65.1,0.0,0.0,999.0,64.85,-0.293,0.051,3.746,2,0.0
668,0.009600000000000001,-0.006899999999999999,-0.17052,98.5,0.0,2.0,80.0,98.5,-0.495,0.114,3.034,2,1.0
968,0.0017000000000000008,-0.008400000000000001,-0.26558000000000004,87.3,0.0,1.0,76.64,86.525,0.111,-0.012,3.002,2,1.0
49,-0.002777777777777777,0.008,0.03702222222222223,106.7,0.0,0.0,999.0,106.77500000000002,0.433,0.04,2.738,0,0.0
492,-0.0273,-0.0095,-0.16953999999999997,54.1,0.0,1.0,999.0,57.449999999999996,0.323,0.057,3.544,2,0.0
172,-0.014444444444444442,0.010333333333333332,0.10344444444444445,108.75,0.0,2.0,28.05,108.64000000000001,-0.273,0.077,2.976,0,1.0
262,-0.0070999999999999995,-0.008799999999999999,-0.01666,113.9,0.0,1.0,36.78,114.0,0.394,0.035,3.138,0,1.0
900,-0.021500000000000002,-0.0437,-0.0735,86.2,0.0,1.0,14.76,86.76666666666667,0.444,0.059,3.163,0,1.0
698,-0.0017000000000000001,0.008700000000000003,0.04801999999999999,108.4,0.0,2.0,26.83,109.7,-0.01,0.036,2.866,0,1.0
39,-0.0121,-0.024,0.10878,82.9,0.0,2.0,82.37,82.5,-0.284,0.074,2.394,1,1.0
804,-0.0009000000000000008,0.0226,-0.02254,107.2,0.0,3.0,13.51,105.25,-0.465,0.056,3.373,0,1.0
750,-0.0128,-0.007600000000000003,0.07742,85.5,0.0,0.0,999.0,85.47999999999999,-0.131,0.137,3.119,1,0.0
509,-0.017700000000000004,-0.052099999999999994,-0.5762400000000001,55.9,0.0,0.0,999.0,55.9,0.121,0.236,3.097,2,0.0
90,-0.0005000000000000011,-0.006200000000000001,-0.047040000000000005,98.2,0.0,1.0,999.0,98.20000000000002,0.0,0.111,3.303,0,0.0
215,-0.011700000000000002,0.022699999999999998,-0.15582,96.0,0.0,3.0,999.0,96.0,0.02,0.013,2.396,2,0.0
750,-0.0216,0.020400000000000005,0.19501999999999994,95.0,0.0,3.0,10.72,94.2,0.0,-0.0,2.702,1,1.0
781,-0.0084,-0.0023,-0.009800000000000003,120.6,0.0,1.0,29.93,119.75,1.697,0.085,3.814,0,1.0
294,-0.0078,0.0443,0.49392,96.4,0.0,4.0,11.16,96.4,0.0,0.024,2.757,1,1.0
647,-0.007099999999999998,-0.0092,0.23226,98.2,0.0,3.0,14.02,98.2,0.101,-0.003,3.098,1,1.0
190,-0.0833,-0.2822,-1.3416199999999998,115.0,0.0,2.0,16.87,115.35,0.091,-0.0,3.539,2,1.0
873,-0.007555555555555556,-0.006333333333333334,0.33973333333333333,114.2,0.0,0.0,999.0,113.53333333333335,0.576,0.052,2.775,1,0.0
682,-0.0174,0.0078,-0.38220000000000004,121.3,0.0,2.0,20.76,120.9,-0.333,0.052,3.309,2,1.0
301,-0.0039000000000000007,0.005100000000000002,0.24402000000000001,94.0,0.0,3.0,9.43,94.0,0.07,0.063,2.846,1,1.0
527,-0.0078,-0.0122,0.04606000000000001,125.3,0.0,0.0,999.0,124.5,-0.26,0.109,3.221,0,0.0
688,-0.019799999999999998,-0.029300000000000003,0.08134000000000004,95.2,0.0,2.0,26.34,95.2,0.131,0.006,3.008,0,1.0
928,-0.0058,0.011700000000000002,-0.026460000000000015,96.5,0.0,1.0,28.76,96.6,0.0,0.079,3.105,0,1.0
64,-0.0048000000000000004,-0.0169,0.24206000000000005,84.8,0.0,3.0,54.32,81.85999999999999,-0.283,0.162,2.751,1,1.0
253,-0.014900000000000002,-0.00030000000000000024,0.019600000000000003,112.9,0.0,2.0,22.49,112.59999999999998,0.222,0.048,3.264,0,1.0
395,-0.0396,-0.0169,-0.0009800000000000008,95.5,0.0,3.0,66.19,95.96666666666665,0.0,-0.0,3.232,0,1.0
125,-0.06345454545454546,-0.373,-0.7884545454545453,131.8,0.0,2.0,31.54,131.45714285714286,-0.03,0.092,3.652,2,1.0
320,-0.013666666666666667,0.009333333333333332,-0.1981777777777778,109.0,0.0,4.0,33.18,109.3,0.182,-0.06,3.406,2,1.0
462,-0.047299999999999995,0.020999999999999998,-0.5321400000000001,0.0,0.0,2.0,11.71,52.699999999999996,-0.283,0.019,3.45,2,1.0
302,-0.0204,-0.014800000000000002,0.10192000000000002,111.1,0.0,2.0,12.31,111.0,-0.211,0.039,3.038,0,1.0
92,-0.016555555555555556,-0.025222222222222222,0.08820000000000001,94.3,0.0,4.0,21.87,94.59999999999998,-0.192,0.054,3.005,0,1.0
781,0.0011999999999999973,-0.020899999999999995,0.15190000000000003,114.6,0.0,1.0,13.02,114.6,-0.02,0.114,3.157,0,1.0
912,-0.00020000000000000017,-0.026000000000000002,-0.2646,80.4,0.0,0.0,999.0,80.1,1.636,0.295,3.472,2,0.0
324,-0.008111111111111112,-0.012444444444444445,-0.2199555555555556,96.4,0.0,2.0,51.53,97.7,-0.091,0.074,3.25,2,1.0
401,-0.012199999999999997,0.0022000000000000006,-0.04802,112.8,0.0,1.0,999.0,112.66666666666667,-0.131,0.017,3.066,0,0.0
625,0.011600000000000001,0.0093,-0.18522000000000002,0.0,0.0,3.0,62.52,87.69999999999999,-0.222,0.068,3.205,2,1.0
527,-0.029111111111111112,-0.0005555555555555552,0.4682222222222222,69.9,0.0,5.0,12.71,66.15,-0.364,0.091,3.438,1,1.0
513,-0.0189,0.0306,-0.28812,108.4,0.0,2.0,5.46,108.66666666666667,0.08,0.175,2.376,2,1.0
61,-0.008666666666666668,-0.004222222222222223,-0.1088888888888889,113.1,0.0,1.0,63.48,112.80000000000001,-0.172,0.067,3.423,0,1.0
628,-0.0016999999999999995,-0.0006999999999999992,-0.030379999999999997,108.4,0.0,1.0,14.01,109.40000000000002,-0.192,0.094,3.362,0,1.0
472,-0.020333333333333328,-0.042666666666666665,-0.08384444444444447,67.3,0.0,0.0,999.0,66.73333333333333,0.0,-0.0,3.515,0,0.0
114,-0.014100000000000001,-0.0055000000000000005,0.39298,94.2,0.0,0.0,999.0,94.36666666666667,0.0,-0.0,2.498,1,0.0
732,-0.0060999999999999995,0.0079,-0.040180000000000014,90.1,0.0,2.0,11.09,89.7,-0.111,0.058,2.708,0,1.0
282,-0.013428571428571429,-0.0011428571428571434,-0.04760000000000001,94.0,0.0,2.0,41.66,94.15,0.0,-0.0,3.315,0,1.0
802,-0.0156,0.0284,0.11172000000000001,91.9,0.0,2.0,999.0,90.64285714285712,-0.262,0.028,2.793,1,0.0
691,-0.019399999999999997,-0.0072,0.13034,113.1,0.0,2.0,54.82,112.7,-0.324,0.129,3.316,1,1.0
368,-0.003999999999999998,-0.009500000000000001,0.04116000000000001,94.3,0.0,2.0,999.0,94.9,0.403,0.014,2.892,0,0.0
333,-0.016100000000000003,0.018099999999999998,-0.28714,89.4,0.0,3.0,108.88,89.4,0.263,-0.011,2.444,2,1.0
849,-0.020399999999999998,-0.0293,-0.3047800000000001,95.4,0.0,1.0,54.63,95.40000000000002,0.737,0.135,3.182,2,1.0
490,-0.012400000000000001,-0.023399999999999997,-0.05390000000000001,64.1,0.0,0.0,999.0,64.43333333333332,-0.02,0.174,3.23,0,0.0
826,-0.0125,-0.0030999999999999995,-0.04801999999999999,116.0,0.0,0.0,999.0,116.33333333333333,0.212,0.047,3.608,0,0.0
528,0.009000000000000001,-0.0137,-0.2802800000000001,108.6,0.0,3.0,7.18,109.26666666666665,0.161,0.047,2.972,2,1.0
886,-0.0041111111111111105,-0.024444444444444446,-0.1099777777777778,109.3,0.0,2.0,999.0,109.3,0.0,-0.0,3.314,0,0.0
92,-0.009899999999999999,0.013800000000000002,-0.007839999999999998,108.1,0.0,1.0,34.39,108.07500000000002,0.202,0.032,2.897,0,1.0
53,-0.025,0.0412,0.32438000000000006,92.5,0.0,2.0,135.92,92.42500000000001,0.05,0.015,2.85,1,1.0
158,-0.007799999999999999,0.0002999999999999999,-0.027440000000000006,104.1,0.0,3.0,15.43,104.075,0.654,0.023,3.347,0,1.0
207,-0.027500000000000004,-0.005599999999999999,-0.34398000000000006,115.8,0.0,1.0,999.0,115.62857142857145,0.172,0.037,3.197,2,0.0
735,-0.0033,0.0030000000000000005,-0.14798,120.9,0.0,2.0,140.53,120.90000000000002,-0.141,0.044,3.178,0,1.0
141,-0.005799999999999998,-0.010400000000000001,-0.10290000000000002,99.0,0.0,3.0,34.23,99.025,0.111,0.079,3.06,0,1.0
676,-0.0071,-0.0010999999999999998,0.01764,111.2,0.0,0.0,999.0,111.1,0.333,0.024,3.455,0,0.0
488,-0.028399999999999998,-0.0203,-0.3655400000000001,61.0,0.0,0.0,999.0,61.0,-0.384,-0.047,2.831,2,0.0
653,-0.021222222222222226,0.029777777777777778,-0.013066666666666667,121.7,0.0,0.0,999.0,122.0,-0.332,0.079,3.246,0,0.0
57,-0.019200000000000002,0.0089,-0.21461999999999998,98.0,0.0,1.0,60.79,97.91428571428571,0.556,0.125,3.252,2,1.0
341,-0.019555555555555555,0.00911111111111111,-0.010888888888888889,91.2,0.0,3.0,96.38,90.8,0.081,0.057,3.132,0,1.0
121,-0.006,-0.0256,-0.13524000000000003,108.6,0.0,5.0,22.86,108.42857142857143,0.312,0.06,3.558,2,1.0
689,-0.0038999999999999985,0.004999999999999999,-0.26558000000000004,93.8,0.0,3.0,33.9,93.9,-0.071,0.099,3.174,2,1.0
432,-0.0091,0.0365,-0.009800000000000003,91.8,0.0,2.0,28.67,91.76666666666667,0.124,0.09,2.849,0,1.0
618,-0.022600000000000002,0.0181,-0.22736000000000003,118.7,0.0,1.0,27.52,118.7,-0.101,0.034,3.139,2,1.0
588,-0.0007999999999999993,-0.0012000000000000005,0.14210000000000003,111.9,0.0,2.0,28.84,110.3,0.0,0.071,2.81,1,1.0
613,-0.0047,0.0104,-0.1176,95.7,0.0,3.0,21.64,95.09999999999998,-0.152,0.074,2.881,2,1.0
291,-0.0023,-0.0155,0.043120000000000006,110.7,0.0,1.0,40.69,110.975,0.192,0.08,3.406,0,1.0
210,-0.037000000000000005,-0.007222222222222221,-0.014155555555555557,121.2,0.0,0.0,999.0,122.0,0.06,0.088,3.272,0,0.0
699,0.0044444444444444444,-0.01311111111111111,-0.9103111111111111,116.2,0.0,2.0,16.93,116.10000000000001,-0.253,0.06,3.326,2,1.0
131,-0.0005000000000000001,-0.0042,-0.0539,100.3,0.0,2.0,47.4,100.06666666666666,-0.495,0.054,3.054,0,1.0
311,-0.0194,0.017200000000000003,-0.0833,93.0,0.0,1.0,57.74,93.45,0.333,0.054,2.516,0,1.0
242,-0.020700000000000003,-0.0142,-0.010780000000000017,91.2,0.0,2.0,11.48,91.2,0.222,0.093,3.384,0,1.0
927,-0.0099,-0.01,-0.06076,88.9,0.0,1.0,999.0,90.25,0.323,0.057,2.838,0,0.0
217,-0.015000000000000003,0.008,-0.0931,104.3,0.0,1.0,83.47,104.375,0.727,0.023,3.233,2,1.0
459,-0.005333333333333334,0.02388888888888889,-0.08711111111111111,133.8,0.0,1.0,53.49,135.13333333333335,-0.14,0.022,3.124,0,1.0
279,-0.009699999999999995,0.019900000000000004,0.14112000000000002,97.9,0.0,0.0,999.0,97.85,0.0,0.113,3.241,1,0.0
434,-0.0098,0.0492,0.1911,76.8,0.0,1.0,30.65,76.8,0.111,0.021,3.939,1,1.0
838,-0.0232,0.0062000000000000015,-1.4337400000000002,124.1,0.0,2.0,25.4,124.09999999999998,0.0,-0.0,3.317,2,1.0
544,-0.0063,-0.0024000000000000002,0.01666,52.1,0.0,5.0,10.89,51.400000000000006,-0.384,0.095,3.273,0,1.0
788,-0.0115,0.0351,-0.15190000000000003,122.0,0.0,1.0,999.0,122.0,0.354,0.1,3.134,0,0.0
316,-0.0103,0.0112,0.007840000000000001,110.4,0.0,4.0,44.19,111.04285714285713,0.071,0.014,3.212,0,1.0
740,-0.029599999999999998,-0.0043,0.04410000000000001,110.3,0.0,0.0,999.0,110.96666666666665,-0.232,0.06,3.155,0,0.0
379,-0.0102,-0.0363,-0.15876,87.5,0.0,2.0,999.0,87.75714285714285,0.323,0.085,3.625,2,0.0
782,-0.023600000000000003,-0.016900000000000002,0.06566000000000001,90.2,0.0,2.0,59.49,90.2,-0.364,0.012,2.978,0,1.0
320,0.0009000000000000004,0.011800000000000001,0.0637,104.3,0.0,1.0,32.53,103.20000000000002,0.439,0.025,3.276,0,1.0
670,-0.006500000000000001,-0.026600000000000002,0.018619999999999994,144.8,0.0,0.0,999.0,144.66666666666666,-0.051,0.079,3.425,0,0.0
660,-0.015,0.0018999999999999996,-0.21756000000000006,106.0,1.0,1.0,999.0,106.0,-0.05,0.058,3.101,4,0.0
358,-0.016555555555555556,-0.024555555555555556,0.047911111111111106,114.8,0.0,1.0,62.77,115.14285714285714,0.294,0.054,3.231,0,1.0
810,-0.0154,0.0126,-0.005880000000000001,84.9,0.0,1.0,999.0,85.08000000000001,0.364,0.149,2.553,0,0.0
199,-0.059199999999999996,-0.30629999999999996,-1.40042,116.6,0.0,3.0,20.98,116.42857142857143,0.475,0.054,3.704,2,1.0
801,0.0008999999999999994,0.010600000000000002,0.03038000000000001,110.9,0.0,2.0,16.05,110.90000000000002,0.101,-0.026,3.094,0,1.0
786,-0.024333333333333332,-0.008777777777777778,-0.41486666666666666,96.19999999999999,0.0,3.0,9.72,96.19999999999999,0.0,-0.083,3.224,2,1.0
154,-0.02888888888888889,-0.0032222222222222214,0.22213333333333332,90.8,0.0,4.0,23.31,92.08571428571427,-0.04,0.121,3.354,1,1.0
595,-0.00020000000000000155,-0.0008,-0.09114,122.2,0.0,1.0,999.0,122.40000000000002,-0.04,0.075,3.198,2,0.0
339,-0.026181818181818185,3.154042683594195e-19,-0.08463636363636366,91.2,0.0,2.0,87.99,91.35,0.04,0.17,3.265,0,1.0
257,-0.020999999999999998,0.0035000000000000005,0.034300000000000004,122.0,0.0,1.0,999.0,121.89999999999999,0.0,-0.0,3.208,0,0.0
707,-0.0204,0.0183,0.009799999999999998,103.5,0.0,2.0,55.4,103.4,0.141,0.018,3.529,0,1.0
132,-0.0092,0.004399999999999999,-0.04018000000000001,119.2,0.0,1.0,999.0,119.2857142857143,-0.222,0.096,3.395,0,0.0
790,-0.008700000000000001,0.011600000000000001,0.13524000000000003,102.1,-2.0,2.0,999.0,101.0,0.0,-0.0,3.234,3,0.0
226,0.0002999999999999996,0.0298,0.3145800000000001,126.9,0.0,2.0,11.27,126.88,-0.04,-0.038,3.058,1,1.0
98,-0.0041,-0.0063,-0.16954,104.7,0.0,1.0,18.63,102.51666666666667,0.162,0.008,2.97,2,1.0
724,-0.020499999999999997,0.0026000000000000003,-0.42336000000000007,89.8,0.0,0.0,999.0,89.8,1.242,0.048,3.308,2,0.0
108,-0.0231,-0.0315,-0.1617,101.0,0.0,2.0,21.72,101.36666666666667,1.131,0.044,3.29,2,1.0
903,-0.0351,0.019700000000000002,0.08036000000000003,94.2,0.0,2.0,12.72,93.25,0.202,0.119,3.049,0,1.0
477,-0.016300000000000002,0.028000000000000004,-0.08036000000000004,96.7,0.0,5.0,85.65,96.43333333333334,0.394,0.106,3.872,0,1.0
691,-0.008400000000000001,-0.0118,-0.02450000000000001,113.3,0.0,2.0,42.66,113.0,0.162,0.112,2.802,0,1.0
658,-0.012499999999999999,-0.0351,-0.49882000000000004,113.6,0.0,2.0,32.4,113.90000000000002,-0.101,0.11,2.866,2,1.0
829,0.0024444444444444453,0.001,-0.029400000000000003,97.5,0.0,1.0,999.0,97.32857142857142,0.313,0.007,2.704,0,0.0
386,-0.0081,0.0084,-0.10976,95.1,0.0,1.0,16.06,95.10000000000001,-0.433,0.069,3.127,0,1.0
715,-0.008800000000000002,0.0049,-0.04508000000000001,96.0,0.0,0.0,999.0,96.0,-0.192,0.115,3.268,0,0.0
197,-0.0158,-0.0192,-0.01372,117.2,0.0,3.0,58.64,116.92500000000001,-0.322,0.124,3.056,0,1.0
403,-0.014700000000000001,0.0021999999999999997,0.23128000000000004,85.1,0.0,3.0,19.61,84.5,-0.061,0.099,2.865,1,1.0
330,-0.011699999999999995,-0.0278,0.18228,86.2,0.0,1.0,101.06,86.2,0.485,0.016,2.378,1,1.0
880,-0.0096,-0.0027,0.003920000000000003,91.4,0.0,3.0,22.77,90.95,0.0,-0.0,3.455,0,1.0
322,-0.0264,-0.0183,-0.36652000000000007,124.1,0.0,3.0,18.69,125.03333333333335,0.0,0.03,3.072,2,1.0
675,-0.010200000000000002,0.004,0.09114,97.0,0.0,1.0,999.0,97.73333333333333,-0.222,0.033,3.13,0,0.0
373,-0.0099,0.004899999999999999,0.14307999999999998,95.4,0.0,3.0,30.69,96.89999999999999,1.282,0.15,3.473,1,1.0
823,-0.013199999999999998,0.0075000000000000015,-0.19894000000000003,120.6,0.0,0.0,999.0,120.6,0.02,0.073,3.221,2,0.0
282,-0.007999999999999998,-0.016800000000000002,-0.019599999999999996,113.4,0.0,1.0,52.95,112.95,0.455,0.038,3.309,0,1.0
661,-0.014100000000000001,0.0062,0.05978000000000001,124.7,0.0,1.0,999.0,124.75,-0.101,0.062,3.35,0,0.0
603,-0.010899999999999998,0.0015999999999999996,-0.31948000000000004,118.4,0.0,2.0,20.87,118.62857142857145,0.162,-0.009,3.525,0,1.0
